Symbol,PredRange,Years_Train,Method,Train_Accuracy,Train_F1,Train_Precision,Train_Recall,Test_Accuracy,Test_F1,Test_Precision,Test_Recall
JSWSTEEL,Label_30D,2010-19,Decision_Tree,0.716,0.725,0.76,0.693,0.586,0.635,0.822,0.517
JSWSTEEL,Label_30D,2010-19,Random_Forest,0.828,0.844,0.828,0.86,0.56,0.611,0.794,0.497
JSWSTEEL,Label_30D,2010-19,LDA,0.58,0.644,0.594,0.704,0.69,0.811,0.704,0.957
JSWSTEEL,Label_30D,2010-19,QDA,0.604,0.661,0.615,0.714,0.61,0.68,0.793,0.595
ITC,Label_30D,2010-19,Logistic,0.59,0.669,0.612,0.737,0.552,0.711,0.553,0.996
ITC,Label_30D,2010-19,Naive_Bayes,0.575,0.706,0.577,0.91,0.378,0.265,0.384,0.202
ITC,Label_30D,2010-19,KNN,0.773,0.807,0.77,0.847,0.338,0.249,0.335,0.199
ITC,Label_30D,2010-19,Decision_Tree,0.648,0.637,0.754,0.552,0.622,0.744,0.595,0.993
ITC,Label_30D,2010-19,Random_Forest,0.659,0.748,0.638,0.904,0.426,0.559,0.487,0.657
ITC,Label_30D,2010-19,LDA,0.638,0.69,0.664,0.717,0.47,0.487,0.525,0.455
ITC,Label_30D,2010-19,QDA,0.646,0.682,0.687,0.676,0.412,0.064,0.27,0.036
IOC,Label_30D,2010-19,Logistic,0.552,0.363,0.513,0.281,0.336,0.144,0.224,0.106
IOC,Label_30D,2010-19,Naive_Bayes,0.549,0.404,0.506,0.337,0.474,0,0,0
IOC,Label_30D,2010-19,KNN,0.888,0.859,1,0.753,0.478,0.441,0.505,0.392
IOC,Label_30D,2010-19,Decision_Tree,0.691,0.617,0.707,0.548,0.426,0.576,0.471,0.741
IOC,Label_30D,2010-19,Random_Forest,0.715,0.627,0.773,0.527,0.398,0.46,0.435,0.487
IOC,Label_30D,2010-19,LDA,0.554,0.369,0.517,0.287,0.386,0.223,0.333,0.167
IOC,Label_30D,2010-19,QDA,0.571,0.436,0.542,0.364,0.464,0.007,0.143,0.004
INFY,Label_30D,2010-19,Logistic,0.592,0.743,0.593,0.994,0.724,0.84,0.724,1
INFY,Label_30D,2010-19,Naive_Bayes,0.593,0.745,0.593,1,0.724,0.84,0.724,1
INFY,Label_30D,2010-19,KNN,0.832,0.86,0.848,0.873,0.598,0.685,0.791,0.605
INFY,Label_30D,2010-19,Decision_Tree,0.593,0.745,0.593,1,0.724,0.84,0.724,1
INFY,Label_30D,2010-19,Random_Forest,0.786,0.842,0.75,0.961,0.62,0.741,0.731,0.751
INFY,Label_30D,2010-19,LDA,0.59,0.742,0.592,0.994,0.724,0.84,0.724,1
INFY,Label_30D,2010-19,QDA,0.624,0.752,0.618,0.961,0.722,0.838,0.725,0.992
INDUSINDBK,Label_30D,2010-19,Logistic,0.653,0.79,0.653,1,0.622,0.767,0.622,1
INDUSINDBK,Label_30D,2010-19,Naive_Bayes,0.651,0.778,0.665,0.936,0.38,0.382,0.503,0.309
INDUSINDBK,Label_30D,2010-19,KNN,0.916,0.931,1,0.872,0.37,0.361,0.489,0.286
INDUSINDBK,Label_30D,2010-19,Decision_Tree,0.692,0.788,0.716,0.875,0.378,0,0,0
INDUSINDBK,Label_30D,2010-19,Random_Forest,0.695,0.809,0.684,0.991,0.634,0.772,0.631,0.994
INDUSINDBK,Label_30D,2010-19,LDA,0.651,0.78,0.663,0.948,0.622,0.767,0.622,1
INDUSINDBK,Label_30D,2010-19,QDA,0.684,0.792,0.696,0.919,0.378,0,0,0
ICICIBANK,Label_30D,2010-19,Logistic,0.536,0.698,0.536,1,0.632,0.775,0.632,1
ICICIBANK,Label_30D,2010-19,Naive_Bayes,0.541,0.657,0.548,0.82,0.632,0.775,0.632,1
ICICIBANK,Label_30D,2010-19,KNN,0.891,0.887,1,0.796,0.512,0.581,0.635,0.535
ICICIBANK,Label_30D,2010-19,Decision_Tree,0.673,0.721,0.665,0.787,0.58,0.728,0.616,0.889
ICICIBANK,Label_30D,2010-19,Random_Forest,0.711,0.773,0.667,0.92,0.628,0.771,0.631,0.991
ICICIBANK,Label_30D,2010-19,LDA,0.551,0.635,0.563,0.73,0.632,0.775,0.632,1
ICICIBANK,Label_30D,2010-19,QDA,0.565,0.618,0.584,0.655,0.632,0.775,0.632,1
HINDUNILVR,Label_30D,2010-19,Logistic,0.632,0.775,0.632,1,0.508,0.674,0.508,1
HINDUNILVR,Label_30D,2010-19,Naive_Bayes,0.632,0.775,0.632,1,0.508,0.674,0.508,1
HINDUNILVR,Label_30D,2010-19,KNN,0.882,0.905,0.921,0.89,0.43,0.424,0.436,0.413
HINDUNILVR,Label_30D,2010-19,Decision_Tree,0.85,0.888,0.842,0.939,0.502,0.039,1,0.02
HINDUNILVR,Label_30D,2010-19,Random_Forest,0.831,0.878,0.808,0.961,0.544,0.186,1,0.102
HINDUNILVR,Label_30D,2010-19,LDA,0.663,0.765,0.685,0.865,0.522,0.68,0.515,1
HINDUNILVR,Label_30D,2010-19,QDA,0.698,0.792,0.702,0.908,0.52,0.674,0.515,0.976
HINDALCO,Label_30D,2010-19,Logistic,0.547,0.561,0.555,0.567,0.594,0.574,0.919,0.418
HINDALCO,Label_30D,2010-19,Naive_Bayes,0.547,0.666,0.534,0.884,0.656,0.792,0.656,1
HINDALCO,Label_30D,2010-19,KNN,0.765,0.765,0.783,0.748,0.37,0.395,0.534,0.314
HINDALCO,Label_30D,2010-19,Decision_Tree,0.793,0.794,0.81,0.778,0.54,0.545,0.775,0.421
HINDALCO,Label_30D,2010-19,Random_Forest,0.794,0.794,0.814,0.774,0.506,0.533,0.701,0.43
HINDALCO,Label_30D,2010-19,LDA,0.555,0.567,0.565,0.569,0.574,0.616,0.753,0.521
HINDALCO,Label_30D,2010-19,QDA,0.578,0.595,0.583,0.606,0.438,0.543,0.582,0.509
HEROMOTOCO,Label_30D,2010-19,Logistic,0.556,0.605,0.56,0.658,0.612,0.571,0.626,0.524
HEROMOTOCO,Label_30D,2010-19,Naive_Bayes,0.609,0.635,0.613,0.657,0.508,0,0,0
HEROMOTOCO,Label_30D,2010-19,KNN,0.75,0.755,0.763,0.748,0.626,0.485,0.752,0.358
HEROMOTOCO,Label_30D,2010-19,Decision_Tree,0.857,0.869,0.822,0.923,0.54,0.404,0.557,0.317
HEROMOTOCO,Label_30D,2010-19,Random_Forest,0.763,0.797,0.715,0.899,0.534,0.395,0.547,0.309
HEROMOTOCO,Label_30D,2010-19,LDA,0.565,0.601,0.572,0.632,0.454,0.552,0.463,0.683
HEROMOTOCO,Label_30D,2010-19,QDA,0.611,0.632,0.619,0.646,0.512,0.016,1,0.008
HDFCBANK,Label_30D,2010-19,Logistic,0.64,0.781,0.64,1,0.618,0.764,0.618,1
HDFCBANK,Label_30D,2010-19,Naive_Bayes,0.64,0.781,0.64,1,0.618,0.764,0.618,1
HDFCBANK,Label_30D,2010-19,KNN,0.912,0.926,1,0.863,0.396,0.453,0.514,0.405
HDFCBANK,Label_30D,2010-19,Decision_Tree,0.687,0.802,0.674,0.989,0.618,0.764,0.618,1
HDFCBANK,Label_30D,2010-19,Random_Forest,0.724,0.822,0.702,0.991,0.618,0.764,0.618,1
HDFCBANK,Label_30D,2010-19,LDA,0.661,0.789,0.656,0.989,0.618,0.764,0.618,1
HDFCBANK,Label_30D,2010-19,QDA,0.644,0.772,0.656,0.938,0.618,0.763,0.618,0.997
HDFC,Label_30D,2010-19,Logistic,0.598,0.748,0.598,1,0.532,0.695,0.532,1
HDFC,Label_30D,2010-19,Naive_Bayes,0.603,0.746,0.605,0.972,0.532,0.695,0.532,1
HDFC,Label_30D,2010-19,KNN,0.811,0.849,0.815,0.886,0.552,0.619,0.565,0.684
HDFC,Label_30D,2010-19,Decision_Tree,0.656,0.762,0.649,0.923,0.574,0.704,0.558,0.951
HDFC,Label_30D,2010-19,Random_Forest,0.609,0.753,0.605,0.995,0.532,0.695,0.532,1
HDFC,Label_30D,2010-19,LDA,0.596,0.742,0.6,0.972,0.532,0.695,0.532,1
HDFC,Label_30D,2010-19,QDA,0.609,0.738,0.616,0.922,0.524,0.677,0.53,0.936
HCLTECH,Label_30D,2010-19,Logistic,0.601,0.75,0.601,1,0.716,0.834,0.716,1
HCLTECH,Label_30D,2010-19,Naive_Bayes,0.62,0.739,0.628,0.899,0.61,0.686,0.81,0.595
HCLTECH,Label_30D,2010-19,KNN,0.778,0.818,0.804,0.832,0.442,0.563,0.641,0.503
HCLTECH,Label_30D,2010-19,Decision_Tree,0.722,0.807,0.692,0.968,0.668,0.782,0.739,0.83
HCLTECH,Label_30D,2010-19,Random_Forest,0.638,0.767,0.625,0.994,0.714,0.833,0.715,0.997
HCLTECH,Label_30D,2010-19,LDA,0.6,0.738,0.608,0.939,0.768,0.854,0.779,0.944
HCLTECH,Label_30D,2010-19,QDA,0.603,0.738,0.611,0.93,0.694,0.806,0.739,0.885
GRASIM,Label_30D,2010-19,Logistic,0.509,0.674,0.509,1,0.704,0.826,0.704,1
GRASIM,Label_30D,2010-19,Naive_Bayes,0.554,0.602,0.551,0.662,0.712,0.811,0.755,0.875
GRASIM,Label_30D,2010-19,KNN,0.885,0.872,1,0.773,0.482,0.527,0.738,0.409
GRASIM,Label_30D,2010-19,Decision_Tree,0.608,0.695,0.575,0.88,0.57,0.65,0.76,0.568
GRASIM,Label_30D,2010-19,Random_Forest,0.684,0.701,0.676,0.729,0.45,0.505,0.69,0.398
GRASIM,Label_30D,2010-19,LDA,0.565,0.617,0.559,0.689,0.412,0.451,0.658,0.344
GRASIM,Label_30D,2010-19,QDA,0.587,0.568,0.607,0.533,0.504,0.622,0.671,0.58
EICHERMOT,Label_30D,2010-19,Logistic,0.672,0.78,0.68,0.913,0.508,0.674,0.508,1
EICHERMOT,Label_30D,2010-19,Naive_Bayes,0.636,0.778,0.636,1,0.482,0.638,0.495,0.898
EICHERMOT,Label_30D,2010-19,KNN,0.809,0.858,0.813,0.908,0.356,0.343,0.356,0.331
EICHERMOT,Label_30D,2010-19,Decision_Tree,0.693,0.801,0.681,0.973,0.508,0.674,0.508,1
EICHERMOT,Label_30D,2010-19,Random_Forest,0.748,0.826,0.736,0.942,0.554,0.691,0.533,0.98
EICHERMOT,Label_30D,2010-19,LDA,0.676,0.781,0.685,0.909,0.384,0.025,0.065,0.016
EICHERMOT,Label_30D,2010-19,QDA,0.658,0.762,0.683,0.863,0.492,0,0,0
DRREDDY,Label_30D,2010-19,Logistic,0.59,0.742,0.59,1,0.562,0.72,0.562,1
DRREDDY,Label_30D,2010-19,Naive_Bayes,0.59,0.742,0.59,1,0.562,0.72,0.562,1
DRREDDY,Label_30D,2010-19,KNN,0.796,0.835,0.8,0.874,0.402,0.532,0.475,0.605
DRREDDY,Label_30D,2010-19,Decision_Tree,0.617,0.728,0.626,0.871,0.502,0.215,0.944,0.121
DRREDDY,Label_30D,2010-19,Random_Forest,0.707,0.791,0.684,0.937,0.43,0,0,0
DRREDDY,Label_30D,2010-19,LDA,0.593,0.705,0.616,0.826,0.38,0.184,0.354,0.125
DRREDDY,Label_30D,2010-19,QDA,0.647,0.74,0.654,0.853,0.398,0.311,0.436,0.242
DIVISLAB,Label_30D,2010-19,Logistic,0.616,0.762,0.616,1,0.61,0.758,0.61,1
DIVISLAB,Label_30D,2010-19,Naive_Bayes,0.616,0.762,0.616,1,0.61,0.758,0.61,1
DIVISLAB,Label_30D,2010-19,KNN,0.807,0.848,0.821,0.878,0.486,0.627,0.562,0.708
DIVISLAB,Label_30D,2010-19,Decision_Tree,0.675,0.729,0.749,0.709,0.45,0.225,0.8,0.131
DIVISLAB,Label_30D,2010-19,Random_Forest,0.743,0.825,0.711,0.982,0.472,0.468,0.607,0.38
DIVISLAB,Label_30D,2010-19,LDA,0.628,0.767,0.624,0.995,0.65,0.759,0.654,0.905
DIVISLAB,Label_30D,2010-19,QDA,0.626,0.75,0.637,0.91,0.618,0.745,0.628,0.915
COALINDIA,Label_30D,2010-19,Logistic,0.568,0.451,0.529,0.393,0.472,0.641,0.472,1
COALINDIA,Label_30D,2010-19,Naive_Bayes,0.607,0.426,0.626,0.323,0.472,0.641,0.472,1
COALINDIA,Label_30D,2010-19,KNN,0.864,0.84,0.896,0.791,0.498,0.505,0.472,0.542
COALINDIA,Label_30D,2010-19,Decision_Tree,0.862,0.851,0.828,0.875,0.472,0.641,0.472,1
COALINDIA,Label_30D,2010-19,Random_Forest,0.785,0.727,0.852,0.634,0.474,0.642,0.473,1
COALINDIA,Label_30D,2010-19,LDA,0.604,0.527,0.571,0.488,0.476,0.643,0.474,1
COALINDIA,Label_30D,2010-19,QDA,0.619,0.508,0.608,0.437,0.474,0.642,0.473,1
CIPLA,Label_30D,2010-19,Logistic,0.592,0.65,0.598,0.711,0.452,0.105,1,0.055
CIPLA,Label_30D,2010-19,Naive_Bayes,0.62,0.686,0.612,0.78,0.42,0,0,0
CIPLA,Label_30D,2010-19,KNN,0.757,0.773,0.769,0.776,0.434,0.421,0.518,0.355
CIPLA,Label_30D,2010-19,Decision_Tree,0.844,0.846,0.895,0.801,0.416,0.184,0.485,0.114
CIPLA,Label_30D,2010-19,Random_Forest,0.705,0.736,0.7,0.776,0.42,0.19,0.5,0.117
CIPLA,Label_30D,2010-19,LDA,0.608,0.663,0.61,0.726,0.58,0.527,0.76,0.403
CIPLA,Label_30D,2010-19,QDA,0.65,0.696,0.646,0.755,0.458,0.303,0.596,0.203
BRITANNIA,Label_30D,2010-19,Logistic,0.633,0.753,0.646,0.904,0.534,0.614,0.479,0.853
BRITANNIA,Label_30D,2010-19,Naive_Bayes,0.665,0.776,0.661,0.941,0.604,0.615,0.532,0.728
BRITANNIA,Label_30D,2010-19,KNN,0.808,0.849,0.83,0.868,0.416,0.126,0.179,0.097
BRITANNIA,Label_30D,2010-19,Decision_Tree,0.791,0.845,0.782,0.919,0.596,0.129,1,0.069
BRITANNIA,Label_30D,2010-19,Random_Forest,0.846,0.885,0.821,0.96,0.522,0.137,0.317,0.088
BRITANNIA,Label_30D,2010-19,LDA,0.64,0.757,0.65,0.907,0.508,0.633,0.468,0.977
BRITANNIA,Label_30D,2010-19,QDA,0.661,0.768,0.665,0.91,0.564,0.121,0.484,0.069
BPCL,Label_30D,2010-19,Logistic,0.577,0.634,0.58,0.698,0.516,0.629,0.522,0.792
BPCL,Label_30D,2010-19,Naive_Bayes,0.583,0.657,0.577,0.762,0.482,0,0,0
BPCL,Label_30D,2010-19,KNN,0.825,0.829,0.85,0.808,0.408,0.41,0.424,0.398
BPCL,Label_30D,2010-19,Decision_Tree,0.712,0.712,0.748,0.679,0.538,0.206,0.938,0.116
BPCL,Label_30D,2010-19,Random_Forest,0.819,0.825,0.836,0.814,0.574,0.368,0.795,0.239
BPCL,Label_30D,2010-19,LDA,0.584,0.636,0.587,0.694,0.598,0.611,0.612,0.61
BPCL,Label_30D,2010-19,QDA,0.622,0.662,0.622,0.706,0.484,0.008,1,0.004
BHARTIARTL,Label_30D,2010-19,Logistic,0.601,0.643,0.608,0.683,0.452,0,0,0
BHARTIARTL,Label_30D,2010-19,Naive_Bayes,0.614,0.645,0.626,0.665,0.452,0,0,0
BHARTIARTL,Label_30D,2010-19,KNN,0.856,0.857,0.898,0.819,0.456,0.494,0.504,0.485
BHARTIARTL,Label_30D,2010-19,Decision_Tree,0.573,0.345,0.897,0.214,0.452,0,0,0
BHARTIARTL,Label_30D,2010-19,Random_Forest,0.657,0.598,0.782,0.484,0.534,0.681,0.545,0.909
BHARTIARTL,Label_30D,2010-19,LDA,0.618,0.663,0.62,0.712,0.452,0,0,0
BHARTIARTL,Label_30D,2010-19,QDA,0.638,0.67,0.645,0.698,0.464,0.095,0.636,0.051
BAJFINANCE,Label_30D,2010-19,Logistic,0.693,0.819,0.693,1,0.624,0.768,0.624,1
BAJFINANCE,Label_30D,2010-19,Naive_Bayes,0.719,0.831,0.712,0.999,0.624,0.768,0.624,1
BAJFINANCE,Label_30D,2010-19,KNN,0.851,0.898,0.854,0.946,0.496,0.663,0.569,0.795
BAJFINANCE,Label_30D,2010-19,Decision_Tree,0.763,0.853,0.746,0.997,0.624,0.768,0.624,1
BAJFINANCE,Label_30D,2010-19,Random_Forest,0.749,0.846,0.735,0.996,0.624,0.768,0.624,1
BAJFINANCE,Label_30D,2010-19,LDA,0.71,0.826,0.707,0.995,0.624,0.768,0.624,1
BAJFINANCE,Label_30D,2010-19,QDA,0.708,0.817,0.722,0.942,0.628,0.77,0.627,0.997
BAJAJFINSV,Label_30D,2010-19,Logistic,0.626,0.767,0.628,0.986,0.596,0.747,0.596,1
BAJAJFINSV,Label_30D,2010-19,Naive_Bayes,0.625,0.769,0.625,1,0.596,0.747,0.596,1
BAJAJFINSV,Label_30D,2010-19,KNN,0.862,0.891,0.877,0.906,0.476,0.631,0.544,0.752
BAJAJFINSV,Label_30D,2010-19,Decision_Tree,0.625,0.769,0.625,1,0.596,0.747,0.596,1
BAJAJFINSV,Label_30D,2010-19,Random_Forest,0.678,0.793,0.663,0.986,0.596,0.747,0.596,1
BAJAJFINSV,Label_30D,2010-19,LDA,0.671,0.765,0.691,0.857,0.596,0.747,0.596,1
BAJAJFINSV,Label_30D,2010-19,QDA,0.665,0.753,0.698,0.818,0.596,0.747,0.596,1
BAJAJ-AUTO,Label_30D,2010-19,Logistic,0.653,0.738,0.657,0.842,0.582,0.44,0.732,0.314
BAJAJ-AUTO,Label_30D,2010-19,Naive_Bayes,0.607,0.722,0.612,0.882,0.56,0.582,0.577,0.586
BAJAJ-AUTO,Label_30D,2010-19,KNN,0.78,0.815,0.795,0.837,0.394,0.458,0.43,0.49
BAJAJ-AUTO,Label_30D,2010-19,Decision_Tree,0.867,0.884,0.897,0.87,0.586,0.489,0.688,0.379
BAJAJ-AUTO,Label_30D,2010-19,Random_Forest,0.713,0.782,0.698,0.889,0.638,0.515,0.857,0.368
BAJAJ-AUTO,Label_30D,2010-19,LDA,0.627,0.721,0.637,0.83,0.664,0.701,0.654,0.755
BAJAJ-AUTO,Label_30D,2010-19,QDA,0.65,0.725,0.665,0.797,0.616,0.683,0.6,0.793
AXISBANK,Label_30D,2010-19,Logistic,0.601,0.723,0.611,0.885,0.638,0.768,0.642,0.955
AXISBANK,Label_30D,2010-19,Naive_Bayes,0.606,0.731,0.61,0.912,0.636,0.774,0.633,0.997
AXISBANK,Label_30D,2010-19,KNN,0.838,0.866,0.842,0.892,0.438,0.58,0.545,0.62
AXISBANK,Label_30D,2010-19,Decision_Tree,0.829,0.861,0.826,0.898,0.686,0.773,0.705,0.856
AXISBANK,Label_30D,2010-19,Random_Forest,0.761,0.825,0.723,0.96,0.648,0.768,0.653,0.933
AXISBANK,Label_30D,2010-19,LDA,0.609,0.727,0.616,0.886,0.606,0.72,0.649,0.808
AXISBANK,Label_30D,2010-19,QDA,0.617,0.72,0.631,0.837,0.628,0.77,0.628,0.994
ASIANPAINT,Label_30D,2010-19,Logistic,0.654,0.791,0.654,1,0.642,0.782,0.642,1
ASIANPAINT,Label_30D,2010-19,Naive_Bayes,0.654,0.791,0.654,1,0.642,0.782,0.642,1
ASIANPAINT,Label_30D,2010-19,KNN,0.794,0.852,0.802,0.909,0.518,0.642,0.614,0.673
ASIANPAINT,Label_30D,2010-19,Decision_Tree,0.765,0.828,0.792,0.868,0.616,0.714,0.684,0.748
ASIANPAINT,Label_30D,2010-19,Random_Forest,0.712,0.818,0.697,0.991,0.64,0.78,0.641,0.997
ASIANPAINT,Label_30D,2010-19,LDA,0.654,0.79,0.655,0.995,0.514,0.629,0.617,0.642
ASIANPAINT,Label_30D,2010-19,QDA,0.647,0.781,0.657,0.963,0.658,0.779,0.666,0.938
ADANIPORTS,Label_30D,2010-19,Logistic,0.588,0.741,0.588,1,0.514,0.582,0.645,0.53
ADANIPORTS,Label_30D,2010-19,Naive_Bayes,0.602,0.746,0.597,0.994,0.49,0.44,0.735,0.313
ADANIPORTS,Label_30D,2010-19,KNN,0.77,0.812,0.781,0.845,0.602,0.647,0.746,0.571
ADANIPORTS,Label_30D,2010-19,Decision_Tree,0.883,0.903,0.876,0.933,0.492,0.513,0.66,0.42
ADANIPORTS,Label_30D,2010-19,Random_Forest,0.68,0.783,0.651,0.984,0.486,0.509,0.652,0.417
ADANIPORTS,Label_30D,2010-19,LDA,0.582,0.694,0.609,0.806,0.688,0.786,0.698,0.9
ADANIPORTS,Label_30D,2010-19,QDA,0.604,0.716,0.619,0.85,0.552,0.627,0.669,0.589
ALL,Label_90D,2010-19,Logistic,0.584,0.738,0.584,1,0.673,0.805,0.673,1
ALL,Label_90D,2010-19,Naive_Bayes,0.584,0.738,0.584,1,0.673,0.805,0.673,1
ALL,Label_90D,2010-19,KNN,0.94,0.946,1,0.897,0.422,0.459,0.621,0.364
ALL,Label_90D,2010-19,Decision_Tree,0.62,0.736,0.62,0.904,0.596,0.731,0.662,0.817
ALL,Label_90D,2010-19,Random_Forest,0.598,0.74,0.595,0.977,0.561,0.701,0.647,0.764
ALL,Label_90D,2010-19,LDA,0.585,0.727,0.591,0.946,0.47,0.591,0.615,0.568
ALL,Label_90D,2010-19,QDA,0.595,0.722,0.603,0.9,0.45,0.458,0.681,0.345
WIPRO,Label_90D,2010-19,Logistic,0.657,0.596,0.614,0.579,0.328,0.419,0.573,0.33
WIPRO,Label_90D,2010-19,Naive_Bayes,0.693,0.662,0.639,0.687,0.28,0.037,1,0.019
WIPRO,Label_90D,2010-19,KNN,0.888,0.869,0.885,0.854,0.266,0,0,0
WIPRO,Label_90D,2010-19,Decision_Tree,0.708,0.624,0.715,0.553,0.266,0,0,0
WIPRO,Label_90D,2010-19,Random_Forest,0.88,0.864,0.858,0.87,0.34,0.222,0.825,0.128
WIPRO,Label_90D,2010-19,LDA,0.701,0.659,0.658,0.66,0.28,0.037,1,0.019
WIPRO,Label_90D,2010-19,QDA,0.745,0.677,0.76,0.61,0.262,0,0,0
UPL,Label_90D,2010-19,Logistic,0.693,0.766,0.722,0.816,0.778,0.813,0.71,0.953
UPL,Label_90D,2010-19,Naive_Bayes,0.653,0.676,0.797,0.588,0.594,0.334,1,0.201
UPL,Label_90D,2010-19,KNN,0.894,0.915,0.9,0.931,0.502,0.252,0.532,0.165
UPL,Label_90D,2010-19,Decision_Tree,0.929,0.942,0.943,0.942,0.458,0.595,0.48,0.783
UPL,Label_90D,2010-19,Random_Forest,0.758,0.83,0.73,0.962,0.728,0.776,0.668,0.925
UPL,Label_90D,2010-19,LDA,0.729,0.777,0.789,0.766,0.65,0.614,0.698,0.547
UPL,Label_90D,2010-19,QDA,0.706,0.735,0.829,0.66,0.534,0.165,0.92,0.091
ULTRACEMCO,Label_90D,2010-19,Logistic,0.64,0.759,0.641,0.929,0.53,0.566,0.75,0.454
ULTRACEMCO,Label_90D,2010-19,Naive_Bayes,0.609,0.757,0.609,1,0.674,0.805,0.674,1
ULTRACEMCO,Label_90D,2010-19,KNN,0.812,0.85,0.829,0.872,0.394,0.412,0.596,0.315
ULTRACEMCO,Label_90D,2010-19,Decision_Tree,0.811,0.857,0.794,0.931,0.574,0.55,0.956,0.386
ULTRACEMCO,Label_90D,2010-19,Random_Forest,0.711,0.802,0.687,0.965,0.57,0.542,0.962,0.377
ULTRACEMCO,Label_90D,2010-19,LDA,0.646,0.733,0.678,0.799,0.81,0.873,0.794,0.97
ULTRACEMCO,Label_90D,2010-19,QDA,0.709,0.776,0.73,0.829,0.336,0.242,0.525,0.157
TITAN,Label_90D,2010-19,Logistic,0.66,0.795,0.66,1,0.684,0.812,0.684,1
TITAN,Label_90D,2010-19,Naive_Bayes,0.682,0.806,0.674,1,0.684,0.812,0.684,1
TITAN,Label_90D,2010-19,KNN,0.915,0.935,0.94,0.93,0.632,0.721,0.748,0.696
TITAN,Label_90D,2010-19,Decision_Tree,0.883,0.907,0.952,0.866,0.43,0.289,0.983,0.17
TITAN,Label_90D,2010-19,Random_Forest,0.834,0.885,0.814,0.97,0.644,0.711,0.799,0.64
TITAN,Label_90D,2010-19,LDA,0.66,0.795,0.66,1,0.684,0.812,0.684,1
TITAN,Label_90D,2010-19,QDA,0.672,0.799,0.671,0.987,0.686,0.813,0.685,1
TECHM,Label_90D,2010-19,Logistic,0.605,0.754,0.605,1,0.868,0.929,0.868,1
TECHM,Label_90D,2010-19,Naive_Bayes,0.628,0.763,0.62,0.992,0.878,0.931,0.91,0.954
TECHM,Label_90D,2010-19,KNN,0.942,0.95,1,0.904,0.402,0.534,0.826,0.394
TECHM,Label_90D,2010-19,Decision_Tree,0.823,0.848,0.882,0.817,0.572,0.68,0.97,0.523
TECHM,Label_90D,2010-19,Random_Forest,0.723,0.807,0.697,0.958,0.868,0.929,0.868,1
TECHM,Label_90D,2010-19,LDA,0.608,0.75,0.61,0.972,0.868,0.929,0.868,1
TECHM,Label_90D,2010-19,QDA,0.638,0.746,0.648,0.879,0.578,0.725,0.835,0.641
TCS,Label_90D,2010-19,Logistic,0.707,0.818,0.696,0.991,0.574,0.633,0.833,0.511
TCS,Label_90D,2010-19,Naive_Bayes,0.685,0.801,0.69,0.954,0.242,0,0,0
TCS,Label_90D,2010-19,KNN,0.854,0.895,0.859,0.934,0.402,0.447,0.669,0.336
TCS,Label_90D,2010-19,Decision_Tree,0.801,0.859,0.81,0.914,0.424,0.333,1,0.2
TCS,Label_90D,2010-19,Random_Forest,0.829,0.881,0.819,0.953,0.37,0.342,0.689,0.228
TCS,Label_90D,2010-19,LDA,0.695,0.803,0.703,0.934,0.472,0.5,0.786,0.367
TCS,Label_90D,2010-19,QDA,0.713,0.796,0.754,0.843,0.28,0.135,0.5,0.078
TATASTEEL,Label_90D,2010-19,Logistic,0.659,0.598,0.655,0.55,0.67,0.676,0.966,0.52
TATASTEEL,Label_90D,2010-19,Naive_Bayes,0.669,0.605,0.672,0.55,0.666,0.676,0.946,0.526
TATASTEEL,Label_90D,2010-19,KNN,0.894,0.878,0.94,0.823,0.346,0.294,0.515,0.205
TATASTEEL,Label_90D,2010-19,Decision_Tree,0.672,0.591,0.696,0.513,0.574,0.536,0.961,0.372
TATASTEEL,Label_90D,2010-19,Random_Forest,0.829,0.784,0.937,0.674,0.574,0.538,0.954,0.375
TATASTEEL,Label_90D,2010-19,LDA,0.669,0.61,0.669,0.561,0.642,0.663,0.88,0.532
TATASTEEL,Label_90D,2010-19,QDA,0.69,0.628,0.704,0.567,0.488,0.482,0.73,0.36
TATAMOTORS,Label_90D,2010-19,Logistic,0.678,0.651,0.699,0.609,0.212,0.057,1,0.03
TATAMOTORS,Label_90D,2010-19,Naive_Bayes,0.634,0.642,0.621,0.666,0.188,0,0,0
TATAMOTORS,Label_90D,2010-19,KNN,0.901,0.895,0.938,0.855,0.54,0.605,1,0.433
TATAMOTORS,Label_90D,2010-19,Decision_Tree,0.842,0.842,0.833,0.851,0.512,0.588,0.935,0.429
TATAMOTORS,Label_90D,2010-19,Random_Forest,0.84,0.839,0.834,0.843,0.512,0.588,0.935,0.429
TATAMOTORS,Label_90D,2010-19,LDA,0.734,0.709,0.77,0.658,0.35,0.333,1,0.2
TATAMOTORS,Label_90D,2010-19,QDA,0.712,0.663,0.783,0.575,0.196,0.02,1,0.01
SUNPHARMA,Label_90D,2010-19,Logistic,0.666,0.705,0.676,0.736,0.206,0.157,0.925,0.086
SUNPHARMA,Label_90D,2010-19,Naive_Bayes,0.696,0.727,0.707,0.747,0.138,0,0,0
SUNPHARMA,Label_90D,2010-19,KNN,0.928,0.932,0.951,0.915,0.42,0.543,0.847,0.399
SUNPHARMA,Label_90D,2010-19,Decision_Tree,0.8,0.821,0.799,0.843,0.566,0.672,0.965,0.515
SUNPHARMA,Label_90D,2010-19,Random_Forest,0.865,0.878,0.857,0.899,0.408,0.49,0.953,0.329
